,name,place_id,types,price_level,rating,user_ratings_total,vicinity,category,zip_code,latitude,longitude,zip_new
35,Gyu-Kaku Japanese BBQ,ChIJjzDWUMTHwoAR56sLfD-ywGQ,"['bar', 'restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,98,"514 W 7th St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90014
37,Besthibachi,ChIJ3ZSAebXHwoARA1wWFO7sbes,"['restaurant', 'point_of_interest', 'food', 'establishment']",3.0,3.4,29,"730 S Hill St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90014
38,Kumi,ChIJi1ct0lrHwoARZ2vCIkEeY0o,"['restaurant', 'point_of_interest', 'food', 'establishment']",,2.0,3,"852 S Broadway, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90014
39,Takasan Japanese Bowls,ChIJr4rpVEjHwoARtHalwYMbonE,"['restaurant', 'point_of_interest', 'food', 'establishment']",,0.0,0,"225 W 7th St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90014
40,Shibumi,ChIJTaEveMrHwoAR2fD1cGki7QE,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.0,228,"815 S Hill St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90014
48,No Worries Curry,ChIJW_xYra25woAR-yd7bf5mmRs,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.7,44,"724 S Spring St #801, Los Angeles",indian restaurant,90014,34.0434783,-118.2519314,90014
55,Anwar's Kitchen,ChIJscNxERvHwoARYKHUUyOyJQw,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,530,"217 E 8th St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
57,Rosemary Grill DTLA,ChIJNQ9qDvvHwoARHNTRZLp-7WI,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.1,43,"510 W 7th St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
59,Cafe Emet,ChIJdclIUrXHwoAR5fEm4oP64Mk,"['restaurant', 'food', 'point_of_interest', 'establishment']",,5.0,2,"640 S Broadway, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
61,Z falafel,ChIJm2DGK2_HwoAR3JaXs1in7W0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.7,223,"725 S Hill St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
62,Mediterranean Delight Downtown,ChIJo_WbZLXHwoARZeJGFEXqq4E,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,137,"726 S Hill St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
65,Mima's Mediterranean,ChIJGwEGOrXHwoARHAy8_2y9cM8,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,53,"628 St Vincent Ct, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
68,Kabab and More,ChIJDZozB73HwoARl5oypZ1c6GM,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,9,"663 S Hill St M105, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
70,Broadway Deli & Grill,ChIJha9lzE3HwoARbam3bxLAMs0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,0.0,0,"659 S Broadway, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
72,El Chinanteco Mexican Grill Restaurant,ChIJJRLc18rHwoARVzG28LZ1w6A,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,408,"800 Main St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
73,Sonoratown,ChIJ45QjyjTGwoARVNFElqulM0U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.5,2639,"208 E 8th St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
74,Tacos 1986,ChIJc1UAXfrHwoARkMC2iYyz8R8,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,702,"609 S Spring St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
78,Margarita's Place,ChIJaUwSFjXGwoARAZNsSJjilSE,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,461,"103 E 7th St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
81,Mama Tacos,ChIJJSFZ4DPGwoARwlLLMfPfzV4,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,268,"700 San Pedro St unit 101, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
83,CRAZY TACOS,ChIJbS3Tid_HwoARhW6AyxoXJWE,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.0,55,"560 Main St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
86,Maple's Restaurant,ChIJueO1NDTGwoARasPeUsziRTA,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.0,61,"232 E 6th St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
87,Long Beach Tacos,ChIJ3-IujYjHwoARQLySk8QL_sk,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.0,4,"724 S Spring St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
88,Alebrijes Mexican Grill,ChIJoYAA1RHHwoARcAZOTpOGv3U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.5,46,"102 W 7th St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
90,Doña Inez Restaurant,ChIJJZtWUsvHwoARcXuO7aoZSYM,"['meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,192,"847 Santee St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
91,J’S Mexican Grill,ChIJiUtZiFu5woARcamTb7Any9c,"['meal_takeaway', 'restaurant', 'point_of_interest', 'food', 'establishment']",,4.6,16,"800 S Grand Ave, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
93,Guero’s Cocina Mexicana,ChIJ4bof3TTGwoARYXOcj-aU1F0,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,146,"737 S Los Angeles St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
95,Juanita's Cafe,ChIJNf8_ZcHHwoARSQ3aLTRVHo0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,1.0,161,"715 S Broadway, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
96,La Gente - Broadway,ChIJF3brggnHwoAR_0uXrN0HrQQ,"['restaurant', 'point_of_interest', 'food', 'establishment']",,0.0,0,"852 S Broadway Suite A, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
98,Taco House 3,ChIJwYUurTTGwoAR1L-skdTVCHY,"['restaurant', 'point_of_interest', 'food', 'establishment']",,4.7,51,"827 Santee St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
99,Anwar's Kitchen,ChIJscNxERvHwoARYKHUUyOyJQw,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.6,530,"217 E 8th St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
100,Z falafel,ChIJm2DGK2_HwoAR3JaXs1in7W0,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.7,223,"725 S Hill St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
101,Rosemary Grill DTLA,ChIJNQ9qDvvHwoARHNTRZLp-7WI,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.1,43,"510 W 7th St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
105,Mima's Mediterranean,ChIJGwEGOrXHwoARHAy8_2y9cM8,"['restaurant', 'point_of_interest', 'food', 'establishment']",,4.5,53,"628 St Vincent Ct, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
108,Cafe Emet,ChIJdclIUrXHwoAR5fEm4oP64Mk,"['restaurant', 'point_of_interest', 'food', 'establishment']",,5.0,2,"640 S Broadway, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
110,Mediterranean Delight Downtown,ChIJo_WbZLXHwoARZeJGFEXqq4E,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.5,137,"726 S Hill St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
113,Kabab and More,ChIJDZozB73HwoARl5oypZ1c6GM,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,9,"663 S Hill St M105, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
114,Wild Living Foods,ChIJwfCk1crHwoARLRa9EWdHDws,"['restaurant', 'food', 'store', 'point_of_interest', 'establishment']",2.0,4.4,684,"760 Main St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
115,Beelman's,ChIJh-Xhn0rGwoARKY7X9WpT_Jg,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,702,"600 S Spring St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
116,Plant-It Burger,ChIJfWj5fiTHwoARucs5JbDK_ao,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.0,20,"724 S Spring St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
118,sweetgreen,ChIJzV93I8LHwoARog22Y4Cb_jM,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.0,150,"410 W 8th St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
119,Vegan Bowls For All,ChIJ1xyn7KHHwoARswfDtQ3Vvx4,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,2.8,4,"523 W 6th St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
121,L.A. Cafe.,ChIJqaggWjXGwoARPz2H_AnnkDo,"['cafe', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']",2.0,4.3,2106,"639 S Spring St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
122,Vegan Hooligans DTLA,ChIJEccbBn3HwoARrpHBt160l-k,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.6,85,"718 S Los Angeles St suite b, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
123,Vurger Guyz,ChIJqzy4gw_HwoAR0UyCtujpScs,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,79,"788 S Grand Ave, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
129,Ike's Love & Sandwiches,ChIJt9bQAM_HwoARpCktMDoBOCI,"['meal_takeaway', 'meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,19,"523 W 6th St Unit R509S, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
132,Funculo,ChIJE3DWNDXGwoARMHRPtEQ1o5k,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.3,105,"724 S Spring St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90014
134,Ristorante Per L’Ora,ChIJ_9iOzPnHwoAR33FyvlykS1o,"['bar', 'restaurant', 'point_of_interest', 'food', 'establishment']",,4.5,45,"649 S Olive St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90014
138,Denise,ChIJTVtwgkDHwoARu4N-Xg6GExY,"['restaurant', 'point_of_interest', 'food', 'establishment']",,0.0,0,"606 S Olive St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90014
140,Cicada Restaurant and Lounge,ChIJ4S8a47THwoARo-6PnNsOvcU,"['night_club', 'bar', 'restaurant', 'point_of_interest', 'food', 'establishment']",3.0,4.5,335,"617 S Olive St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90014
141,Joe's Pizza,ChIJa505oUrGwoARPhHA7Q6qo6Y,"['meal_delivery', 'meal_takeaway', 'restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.1,454,"613 S Spring St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90014
142,Los Angeles New York Pizza,ChIJGZF07bTHwoARmIgyqd3neEo,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.2,69,"518 W 6th St, Los Angeles",Italian restaurant,90014,34.0434783,-118.2519314,90014
144,Ristorante Per L’Ora,ChIJ_9iOzPnHwoAR33FyvlykS1o,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,45,"649 S Olive St, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90014
147,Cicada Restaurant and Lounge,ChIJ4S8a47THwoARo-6PnNsOvcU,"['night_club', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",3.0,4.5,335,"617 S Olive St, Los Angeles",Fine Dining Restaurant,90014,34.0434783,-118.2519314,90014
157,Braazo Pizza,ChIJPedqOTXGwoARcyWJCvgevQ0,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,638,"100 1/2 W 7th St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
158,Joe's Pizza,ChIJa505oUrGwoARPhHA7Q6qo6Y,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.1,454,"613 S Spring St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
159,Pizza Hut,ChIJV2O_5jTGwoARk4eD0_v-Xm8,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,3.8,597,"718 S Los Angeles St Unit C, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
160,Domino's Pizza,ChIJOaegwbTHwoARg7zN_9nq5Uc,"['meal_delivery', 'meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,3.8,663,"740 S Olive St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
162,Los Angeles New York Pizza,ChIJGZF07bTHwoARmIgyqd3neEo,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.2,69,"518 W 6th St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
165,Pizza Italia,ChIJz3NTQ7XHwoARBCIO0GrBPHs,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,52,"311 W 7th St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
166,Corleone Pizza,ChIJsWWXXLXHwoARmme1j5F84Fk,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,44,"310 W 7th St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
168,Picasso Pie Stone fire Pizza,ChIJM7r7Y2HHwoARX_2CcMkQrow,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.9,88,"105 E 8th St, Los Angeles",Pizza,90014,34.0434783,-118.2519314,90014
170,Anwar's Kitchen,ChIJscNxERvHwoARYKHUUyOyJQw,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.6,530,"217 E 8th St, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90014
173,Kabab and More,ChIJDZozB73HwoARl5oypZ1c6GM,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,9,"663 S Hill St M105, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90014
179,Z falafel,ChIJm2DGK2_HwoAR3JaXs1in7W0,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.7,223,"725 S Hill St, Los Angeles",Halal Restaurant,90014,34.0434783,-118.2519314,90014
