name,place_id,types,price_level,rating,user_ratings_total,vicinity,category,zip_code,latitude,longitude,zip_new
Picasso Pie Stone fire Pizza,ChIJM7r7Y2HHwoARX_2CcMkQrow,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.9,89.0,"105 East 8th Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25240083524999,90014
El Chinanteco Mexican Grill Restaurant,ChIJJRLc18rHwoARVzG28LZ1w6A,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.4,408.0,"800 Main Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25240083524999,90014
Uncle Paulie's Downtown,ChIJT4UWArfHwoARkP1a8TS9Q1Y,"['cafe', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,44.0,"820 South Spring Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25333970574992,90014
Polanquito,ChIJc1dMFtDHwoARRdjFc0VFhDM,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,74.0,"840 South Spring Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25333970574992,90014
Beelman's,ChIJh-Xhn0rGwoARKY7X9WpT_Jg,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,702.0,"600 South Spring Street, Los Angeles",restaurant,90014,34.04482576676248,-118.2509925257706,90014
Canna Cafe DTLA,ChIJQSPHe6rHwoARQhog1hQ8ttc,"['cafe', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,5.0,6.0,"600 South Spring Street UNIT 108, Los Angeles",restaurant,90014,34.04482576676248,-118.2509925257706,90014
L.A. Cafe.,ChIJqaggWjXGwoARPz2H_AnnkDo,"['cafe', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",2.0,4.3,2111.0,"639 South Spring Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25193140372947,90014
Takasan Japanese Bowls,ChIJr4rpVEjHwoARtHalwYMbonE,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"225 West 7th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25193140372947,90014
Cafe Emet,ChIJdclIUrXHwoAR5fEm4oP64Mk,"['restaurant', 'food', 'point_of_interest', 'establishment']",,5.0,2.0,"640 South Broadway, Los Angeles",restaurant,90014,34.04482576676248,-118.25193140372947,90014
Fork n' Film,ChIJ38I57OTHwoAR5XvwXXucuDg,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.2,5.0,"219 West 7th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25193140372947,90014
Anwar's Kitchen,ChIJscNxERvHwoARYKHUUyOyJQw,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.6,533.0,"217 East 8th Street, Los Angeles",restaurant,90014,34.042130833237515,-118.25099253322941,90014
Sonoratown,ChIJ45QjyjTGwoARVNFElqulM0U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.5,2643.0,"208 East 8th Street, Los Angeles",restaurant,90014,34.042130833237515,-118.25193139627066,90014
Carl's Jr,ChIJ3SxJxo3HwoARxx1YIFbreSs,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,3.9,13.0,"659 South Broadway # F1, Los Angeles",restaurant,90014,34.04482576676248,-118.25287027422941,90014
Clifton's Republic,ChIJA6IDVLXHwoAR8gTOFqwApzg,"['tourist_attraction', 'night_club', 'museum', 'bar', 'restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,1365.0,"648 South Broadway, Los Angeles",restaurant,90014,34.04482576676248,-118.25287027422941,90014
Arto's Deli,ChIJyVQvUbXHwoARpDazkEDdQ6E,"['cafe', 'meal_takeaway', 'restaurant', 'point_of_interest', 'store', 'food', 'establishment']",,4.8,31.0,"1887, 659 South Broadway # G104, Los Angeles",restaurant,90014,34.04482576676248,-118.25287027422941,90014
Juanita's Cafe,ChIJNf8_ZcHHwoARSQ3aLTRVHo0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,1.0,161.0,"715 South Broadway, Los Angeles",restaurant,90014,34.04482576676248,-118.25287027422941,90014
Browns BBQ & Soul Food,ChIJS6hjBj3HwoARdcpoq5cY6qQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,3.8,16.0,"548 South Spring Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25005365527065,90013
Bohemian House of Espresso + Chai,ChIJOS2F_GjHwoARh18Y5VQhECE,"['night_club', 'bar', 'cafe', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']",,4.9,263.0,"109 West 6th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25005365527065,90013
Joe's Pizza,ChIJa505oUrGwoARPhHA7Q6qo6Y,"['meal_takeaway', 'meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.1,455.0,"613 South Spring Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25052309052049,90014
Rhythm Room L.A.,ChIJTwsCo0rGwoARKKzn_4khivA,"['bar', 'night_club', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.6,625.0,"206 West 6th Street BSMT, Los Angeles",restaurant,90014,34.04549950014372,-118.25052309052049,90014
Starbucks,ChIJO63PnkrGwoAR8sfvjosZD4g,"['cafe', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.1,893.0,"603 South Spring Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25052309052049,90014
The Red Chickz,ChIJha8YelXHwoARghJP0-5cI2Q,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,408.0,"557 South Spring Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25052309052049,90013
Tacos 1986,ChIJc1UAXfrHwoARkMC2iYyz8R8,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,704.0,"609 South Spring Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25052309052049,90014
Silverlake Ramen,ChIJG2O_ucPHwoARZfZvmH1bJI0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,3.9,258.0,"615 South Spring Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25052309052049,90014
The Veil,ChIJseZ4LqzHwoARH_lAPs8NBl8,"['restaurant', 'bar', 'food', 'point_of_interest', 'establishment']",2.0,4.4,13.0,"555 South Spring Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25052309052049,90013
Claudia's Cafe,ChIJKYe-okrGwoARm93YVndgEPc,"['restaurant', 'food', 'point_of_interest', 'establishment']",,3.0,10.0,"208 West 6th Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25146197593855,90014
D-Town Burger Bar,ChIJKfzcvErGwoARnQQ3_L6HqAk,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,650.0,"216 West 6th Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25146197593855,90014
Artesano Tamaleria,ChIJ88KRT5THwoAR3RjWr6dvBUY,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,38.0,"819 Santee Street, Los Angeles",restaurant,90014,34.042130833237515,-118.25193139627065,90014
Broadway Deli & Grill,ChIJha9lzE3HwoARbam3bxLAMs0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,,,"659 South Broadway, Los Angeles",restaurant,90014,34.04549950014372,-118.25240084643849,90014
Pizza Italia,ChIJz3NTQ7XHwoARBCIO0GrBPHs,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,52.0,"311 West 7th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25380914472937,90014
Corleone Pizza,ChIJsWWXXLXHwoARmme1j5F84Fk,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,44.0,"310 West 7th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25380914472937,90014
tacos af,ChIJw6hVcgjHwoAR99bYcezL1j8,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,85.0,"312 West 7th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25380914472937,90014
Juanita's Restaurant,ChIJu6niXLXHwoARPXPQ196673g,"['restaurant', 'food', 'point_of_interest', 'establishment']",,1.7,47.0,"312 7th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25380914472937,90014
Woodspoon,ChIJWw1rAcvHwoARRohha3vAt50,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.6,384.0,"107 West 9th Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25427857624987,90015
Downtown Salad Place,ChIJhbYIAcvHwoARczJd0WEs-4I,"['restaurant', 'food', 'point_of_interest', 'establishment']",,5.0,5.0,"117 West 9th Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25427857624987,90015
Mona Pasta Bar,ChIJy-cGZffHwoAREkvYZAd3Yrw,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.6,24.0,"111 West 9th Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25427857624987,90015
Upper Crust Kuwait,ChIJFw5hyfUKzz8RtVAI2tD98Gs,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"The Village, Block -11,Street - 9.",restaurant,90014,34.042804566618756,-118.25427857624987,90015
LALA'S Downtown Los Angeles,ChIJq3j4WYLHwoARV7LbuJTus58,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,425.0,"105 West 9th Street, Los Angeles",restaurant,90014,34.042804566618756,-118.25427857624987,90015
Frankly - Broadway,ChIJC8RnmzzHwoARv1nHvpkNj6c,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,,,"852 South Broadway B, Los Angeles",restaurant,90014,34.042804566618756,-118.25427857624987,90014
Krispy Rice - Broadway,ChIJ50gjSHrHwoARN6fxRy6u_Ec,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,2.2,10.0,"852 South Broadway Suite 100, Los Angeles",restaurant,90014,34.042804566618756,-118.25427857624987,90014
La Gente - Broadway,ChIJF3brggnHwoAR_0uXrN0HrQQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"852 South Broadway Suite A, Los Angeles",restaurant,90014,34.042804566618756,-118.25427857624987,90014
Kumi,ChIJi1ct0lrHwoARZ2vCIkEeY0o,"['restaurant', 'food', 'point_of_interest', 'establishment']",,2.0,3.0,"852 South Broadway, Los Angeles",restaurant,90014,34.042804566618756,-118.25427857624987,90014
Sam's Crispy Chicken,ChIJxVEwsqvHwoARNA4Tnnyx6Eo,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,2.2,18.0,"852 South Broadway, Los Angeles",restaurant,90014,34.042804566618756,-118.25427857624987,90014
Mediterranean Delight Downtown,ChIJo_WbZLXHwoARZeJGFEXqq4E,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,137.0,"726 South Hill Street, Los Angeles",restaurant,90014,34.04415203338124,-118.25427857624987,90014
Besthibachi,ChIJ3ZSAebXHwoARA1wWFO7sbes,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,3.4,29.0,"730 South Hill Street, Los Angeles",restaurant,90014,34.04415203338124,-118.25427857624987,90014
Wow Bowl,ChIJR7Svb7XHwoARuEyW66eAFU0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.3,15.0,"712 South Hill Street, Los Angeles",restaurant,90014,34.04415203338124,-118.25427857624987,90014
Sevan Garden Kebab House,ChIJcwhTS7XHwoARhfAi1SrhEnM,"['meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,119.0,"621 South Broadway G, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
Tulip Cafe,ChIJuYBPSLXHwoARduWTLKnU3Qw,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.4,18.0,"628 Saint Vincent Court, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
J J Deli,ChIJxRk1R7XHwoARQgc2C-Lnus8,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.7,7.0,"640 South Hill Street # M25, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
Farid Restaurant,ChIJEXbnTbXHwoAR4MNqLrKw7YI,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,75.0,"635 South Broadway, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
Mima's Mediterranean,ChIJGwEGOrXHwoARHAy8_2y9cM8,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,53.0,"628 Saint Vincent Court, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
Garo's Deli,ChIJ_zkGTrXHwoARrJlP2bnsGqc,"['restaurant', 'food', 'point_of_interest', 'store', 'establishment']",,4.8,40.0,"659 Saint Vincent Court, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
Burritobreak,ChIJJ3vV_OfHwoARJQnYRljKW9c,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.8,58.0,"650 Saint Vincent Court, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
Amandine Patisserie Cafe-DTLA,ChIJAQBAQbXHwoARB__0JunM87M,"['cafe', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,21.0,"650 South Hill Street k10, Los Angeles",restaurant,90014,34.045948655731216,-118.25388178699401,90014
Kabab and More,ChIJDZozB73HwoARl5oypZ1c6GM,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,9.0,"663 South Hill Street M105, Los Angeles",restaurant,90014,34.045948655731216,-118.25388178699401,90014
Salt N’ Peppa,ChIJVwzVO7XHwoARj6f1Cjc15FU,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.6,55.0,"632 South Hill Street, Los Angeles",restaurant,90014,34.045948655731216,-118.25388178699401,90014
Angelini Alimentari DTLA,ChIJNc5POcvHwoAROAlzjE-G19o,"['cafe', 'restaurant', 'point_of_interest', 'food', 'establishment']",,,,"843 South Los Angeles Street, Los Angeles",restaurant,90014,34.042130833237515,-118.25287026677061,90014
Crazy Tacos On 9th,ChIJozerVsrHwoARvshvuVyVkjg,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.4,51.0,"900 South Broadway, Los Angeles",restaurant,90014,34.04257998882501,-118.25529004137687,90015
Amante Restaurant,ChIJy5RLmMvHwoAR_aX4-0MXF5I,"['meal_delivery', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.1,440.0,"123 East 9th Street, Los Angeles",restaurant,90014,34.04168167765002,-118.2542059443299,90015
Cj´s Fries,ChIJp0pHEcvHwoARYupwfLL45yA,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"115 East 9th Street, Los Angeles",restaurant,90014,34.04168167765002,-118.2542059443299,90014
Fatima's Grill - DTLA,ChIJG8JQSB7HwoARJ2k7Djk2fmI,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.0,34.0,"109 East 9th Street, Los Angeles",restaurant,90014,34.04168167765002,-118.2542059443299,90015
Kitchen Bann,ChIJ8ZxkOmTHwoARyOy0xpUMTpE,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.9,31.0,"113 East 9th Street, Los Angeles",restaurant,90014,34.04168167765002,-118.2542059443299,90015
Pattern Bar,ChIJq5qIBsvHwoARVy_uNNbIlJc,"['bar', 'night_club', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,443.0,"100 West 9th Street, Los Angeles",restaurant,90014,34.04168167765002,-118.25529004137687,90015
The New Moon,ChIJL4vKAMvHwoARxSWRFfesApo,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.1,97.0,"102 West 9th Street, Los Angeles",restaurant,90014,34.04168167765002,-118.25529004137687,90015
Pasha's Persian Restaurant,ChIJL4vKAMvHwoARk3720UQ2F38,"['restaurant', 'food', 'point_of_interest', 'establishment']",,3.0,2.0,"112 West 9th Street #106, Los Angeles",restaurant,90014,34.04168167765002,-118.25529004137687,90015
La Moda Italiana,ChIJL4vKAMvHwoARQ30ov46ss7E,"['restaurant', 'food', 'point_of_interest', 'establishment']",,1.0,1.0,"112 West 9th Street, Los Angeles",restaurant,90014,34.04168167765002,-118.25529004137687,90015
