name,place_id,types,price_level,rating,user_ratings_total,vicinity,category,zip_code,latitude,longitude,zip_new
White Elephant,ChIJiyuGF4LHwoAR7Hr9rJYE3YA,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,75,"541 S Spring St Suite 106, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90013
Wow Bento & Roll,ChIJs09EbrXHwoAR28EeJc4c4cA,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,65,"710 S Hill St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90014
Gyoza Boyz LA,ChIJad-G9JzHwoARD2X3wyhY5X8,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.2,18,"724 S Spring St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90014
Besthibachi,ChIJ3ZSAebXHwoARA1wWFO7sbes,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,3.4,29,"730 S Hill St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90014
KazuNori: The Original Hand Roll Bar,ChIJOT33PUrGwoAR5286LXHNWgU,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.6,1463,"421 Main St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90013
The New Moon,ChIJL4vKAMvHwoARxSWRFfesApo,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.1,97,"102 W 9th St, Los Angeles",Asian Fusion,90014,34.0434783,-118.2519314,90015
KazuNori: The Original Hand Roll Bar,ChIJOT33PUrGwoAR5286LXHNWgU,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.6,1463,"421 Main St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90013
Sakana Sushi Lounge DTLA,ChIJt2HpD8rHwoARfrY2malhAEY,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,301,"321 W 9th St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90015
SUGARFISH by sushi nozawa,ChIJqWzcR7THwoARg7eO0wui4tM,"['restaurant', 'point_of_interest', 'food', 'establishment']",3.0,4.5,1549,"600 W 7th St #150, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90017
Sushi Zo Downtown Los Angeles,ChIJyzRUiknGwoARzgYh5aB39WQ,"['restaurant', 'point_of_interest', 'food', 'establishment']",4.0,4.6,110,"334 Main St #1106, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90013
Yuko Kitchen DTLA,ChIJN9e_bUrGwoARsLchBYfOfIU,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.6,374,"101 W 5th St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90013
Suehiro DTLA,ChIJaQK8kCfHwoARwi5x9JBTg74,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,5.0,6,"400 Main St #102, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90013
Gyoza Boyz LA,ChIJad-G9JzHwoARD2X3wyhY5X8,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.2,18,"724 S Spring St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90014
Gyu-Kaku Japanese BBQ,ChIJjzDWUMTHwoAR56sLfD-ywGQ,"['bar', 'restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,98,"514 W 7th St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90014
Takami Sushi & Robata,ChIJA7qR47PHwoARNmZh5luni-U,"['restaurant', 'point_of_interest', 'food', 'establishment']",3.0,4.4,993,"811 Wilshire Blvd #2100, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90017
Besthibachi,ChIJ3ZSAebXHwoARA1wWFO7sbes,"['restaurant', 'point_of_interest', 'food', 'establishment']",3.0,3.4,29,"730 S Hill St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90014
Kumi,ChIJi1ct0lrHwoARZ2vCIkEeY0o,"['restaurant', 'point_of_interest', 'food', 'establishment']",,2.0,3,"852 S Broadway, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90014
Takasan Japanese Bowls,ChIJr4rpVEjHwoARtHalwYMbonE,"['restaurant', 'point_of_interest', 'food', 'establishment']",,0.0,0,"225 W 7th St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90014
Shibumi,ChIJTaEveMrHwoAR2fD1cGki7QE,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.0,228,"815 S Hill St, Los Angeles",Japanese restaurant,90014,34.0434783,-118.2519314,90014
Water Grill,ChIJx-cckLTHwoARfAkrqMmW2So,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,4.5,1798,"544 S Grand Ave, Los Angeles",seafood restaurant,90014,34.0434783,-118.2519314,90071
Anna's Fish Market DTLA,ChIJdxz6TbHHwoARsD1jHYCBJik,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.2,245,"812 W 7th St, Los Angeles",seafood restaurant,90014,34.0434783,-118.2519314,90017
SUGARFISH by sushi nozawa,ChIJqWzcR7THwoARg7eO0wui4tM,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,4.5,1549,"600 W 7th St #150, Los Angeles",seafood restaurant,90014,34.0434783,-118.2519314,90017
La Salsa Seafood,ChIJHx9MgN7HwoARDrNIX9dAPYU,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.0,49,"943 Santee St unit 1, Los Angeles",seafood restaurant,90014,34.0434783,-118.2519314,90015
Joyce Soul and Sea,ChIJc4H1gjPHwoARAsH-iMaH3OI,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.8,46,"770 S Grand Ave A, Los Angeles",seafood restaurant,90014,34.0434783,-118.2519314,90017
Mrs. Fish,ChIJITfiK7XHwoARG6IDkwlSETI,"['meal_takeaway', 'art_gallery', 'bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,651,"448 S Hill St, Los Angeles",seafood restaurant,90014,34.0434783,-118.2519314,90013
Tulsi Indian Eatery,ChIJFR2_-VPHwoAR1u4U5bSZWW4,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,450,"408 Main St, Los Angeles",indian restaurant,90014,34.0434783,-118.2519314,90013
No Worries Curry,ChIJW_xYra25woAR-yd7bf5mmRs,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.7,44,"724 S Spring St #801, Los Angeles",indian restaurant,90014,34.0434783,-118.2519314,90014
Gill's Cuisine of India,ChIJ1cPnCrbHwoARDW_eYnwS8uY,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.0,78,"838 S Grand Ave, Los Angeles",indian restaurant,90014,34.0434783,-118.2519314,90017
Curry boys,ChIJC6LWApnHwoAR-aBDAd464AQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.7,18,"517 S Spring St, Los Angeles",indian restaurant,90014,34.0434783,-118.2519314,90013
Casa India,ChIJWVTnvEvGwoARM5ACOJUd95g,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",,4.1,110,"348 S Broadway, Los Angeles",indian restaurant,90014,34.0434783,-118.2519314,90013
Browns BBQ & Soul Food,ChIJS6hjBj3HwoARdcpoq5cY6qQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,3.8,16,"548 S Spring St, Los Angeles",soul food,90014,34.0434783,-118.2519314,90013
Soul food,ChIJEwyd_bLHwoARqpyqXBliWEQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",,0.0,0,"704 Towne Ave, Los Angeles",soul food,90014,34.0434783,-118.2519314,90021
Joyce Soul and Sea,ChIJc4H1gjPHwoARAsH-iMaH3OI,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.8,46,"770 S Grand Ave A, Los Angeles",soul food,90014,34.0434783,-118.2519314,90017
Anwar's Kitchen,ChIJscNxERvHwoARYKHUUyOyJQw,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,530,"217 E 8th St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
Zankou Chicken,ChIJ55AWVZTHwoARrHgwUONtYi4,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,205,"611 W 7th St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90017
Rosemary Grill DTLA,ChIJNQ9qDvvHwoARHNTRZLp-7WI,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.1,43,"510 W 7th St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
Fatima's Grill - DTLA,ChIJG8JQSB7HwoARJ2k7Djk2fmI,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.0,34,"109 E 9th St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90015
Cafe Emet,ChIJdclIUrXHwoAR5fEm4oP64Mk,"['restaurant', 'food', 'point_of_interest', 'establishment']",,5.0,2,"640 S Broadway, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
Shekarchi Bar & Grill,ChIJNx5CjuLHwoAR-VZOkflZXuw,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,628,"920 S Olive St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90015
Z falafel,ChIJm2DGK2_HwoAR3JaXs1in7W0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.7,223,"725 S Hill St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
Mediterranean Delight Downtown,ChIJo_WbZLXHwoARZeJGFEXqq4E,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,137,"726 S Hill St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
Dune Downtown,ChIJLd7-x8vHwoARDG33xVBVpZQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,257,"199 W Olympic Blvd, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90015
Dream Kabob House,ChIJ8Ym4UMvHwoARsexfwgrQ42o,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,122,"229 E 9th St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90015
Mima's Mediterranean,ChIJGwEGOrXHwoARHAy8_2y9cM8,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,53,"628 St Vincent Ct, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
California Kabob Kitchen,ChIJn57GZ8nHwoARIq6x5y9ZGT8,"['meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,276,"141 W 11th St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90015
Sultan Chicken,ChIJeaZHzErGwoARc5OKmSXXd-8,"['meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.5,203,"311 W 6th St, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90013
Kabab and More,ChIJDZozB73HwoARl5oypZ1c6GM,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,9,"663 S Hill St M105, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
Pasha's Persian Restaurant,ChIJL4vKAMvHwoARk3720UQ2F38,"['restaurant', 'food', 'point_of_interest', 'establishment']",,3.0,2,"112 W 9th St #106, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90015
Broadway Deli & Grill,ChIJha9lzE3HwoARbam3bxLAMs0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,0.0,0,"659 S Broadway, Los Angeles",Mediterranean restaurant,90014,34.0434783,-118.2519314,90014
Guisados,ChIJVfNmkUrGwoARPoiVkasCkqc,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,2076,"541 S Spring St UNIT 101, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90013
El Chinanteco Mexican Grill Restaurant,ChIJJRLc18rHwoARVzG28LZ1w6A,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,408,"800 Main St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
Sonoratown,ChIJ45QjyjTGwoARVNFElqulM0U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.5,2639,"208 E 8th St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
Tacos 1986,ChIJc1UAXfrHwoARkMC2iYyz8R8,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,702,"609 S Spring St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
Tocaya Modern Mexican,ChIJzRaNKlHHwoARsoIeACFlWsw,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.2,324,"801 S Olive St B, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90017
Mezcalero DTLA,ChIJizEM70rGwoARFIPvBFmBUPk,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,704,"510 S Broadway, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90013
Tacos Mexico,ChIJa0ByTsrHwoARNAjZlAdlHTw,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,689,"913 S Broadway, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90015
Margarita's Place,ChIJaUwSFjXGwoARAZNsSJjilSE,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,461,"103 E 7th St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
Chipotle Mexican Grill,ChIJAw8ZT7THwoARJXGw3rjYMWY,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.1,1289,"601 W 7th St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90017
Crazy Tacos On 9th,ChIJozerVsrHwoARvshvuVyVkjg,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.4,51,"900 S Broadway, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90015
Mama Tacos,ChIJJSFZ4DPGwoARwlLLMfPfzV4,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,268,"700 San Pedro St unit 101, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
Market Cocina,ChIJhbQk0LXHwoARWKzYzCC9Z9Q,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,3.6,7,"788 S Grand Ave, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90017
CRAZY TACOS,ChIJbS3Tid_HwoARhW6AyxoXJWE,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.0,55,"560 Main St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
Pinches Tacos DTLA,ChIJ97hWLUvHwoARGa6l6vwJWC8,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,147,"610 W 6th St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90017
Chipotle Mexican Grill,ChIJd0TBKcrHwoARbdU8Wx2vFuU,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,321,"301 W Olympic Blvd Ste A, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90015
Maple's Restaurant,ChIJueO1NDTGwoARasPeUsziRTA,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.0,61,"232 E 6th St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
Long Beach Tacos,ChIJ3-IujYjHwoARQLySk8QL_sk,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.0,4,"724 S Spring St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
Alebrijes Mexican Grill,ChIJoYAA1RHHwoARcAZOTpOGv3U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.5,46,"102 W 7th St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
El Patron Cantina,ChIJRfplRKvHwoARS6jKeJrLLto,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,3.9,278,"888 Wilshire Blvd, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90017
Doña Inez Restaurant,ChIJJZtWUsvHwoARcXuO7aoZSYM,"['meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,192,"847 Santee St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
J’S Mexican Grill,ChIJiUtZiFu5woARcamTb7Any9c,"['meal_takeaway', 'restaurant', 'point_of_interest', 'food', 'establishment']",,4.6,16,"800 S Grand Ave, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
Cilantro Lime,ChIJ6WSBBzXGwoARZ--7Aek38UA,"['meal_delivery', 'meal_takeaway', 'restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.4,300,"934 S Los Angeles St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90015
Guero’s Cocina Mexicana,ChIJ4bof3TTGwoARYXOcj-aU1F0,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,146,"737 S Los Angeles St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
Jacky’s Restaurant,ChIJ819mDQfHwoAR2EBBHuLRfA0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,4.7,19,"308 W 5th St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90013
Juanita's Cafe,ChIJNf8_ZcHHwoARSQ3aLTRVHo0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,1.0,161,"715 S Broadway, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
La Gente - Broadway,ChIJF3brggnHwoAR_0uXrN0HrQQ,"['restaurant', 'point_of_interest', 'food', 'establishment']",,0.0,0,"852 S Broadway Suite A, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
Antojitos Puebla,ChIJy3vZBkrGwoARbbw0HAPsSic,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.4,68,"435 S Los Angeles St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90013
Taco House 3,ChIJwYUurTTGwoAR1L-skdTVCHY,"['restaurant', 'point_of_interest', 'food', 'establishment']",,4.7,51,"827 Santee St, Los Angeles",Mexican Restaurant,90014,34.0434783,-118.2519314,90014
Anwar's Kitchen,ChIJscNxERvHwoARYKHUUyOyJQw,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.6,530,"217 E 8th St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
Z falafel,ChIJm2DGK2_HwoAR3JaXs1in7W0,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.7,223,"725 S Hill St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
Rosemary Grill DTLA,ChIJNQ9qDvvHwoARHNTRZLp-7WI,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.1,43,"510 W 7th St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
Zankou Chicken,ChIJ55AWVZTHwoARrHgwUONtYi4,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.3,205,"611 W 7th St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90017
Shekarchi Bar & Grill,ChIJNx5CjuLHwoAR-VZOkflZXuw,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,628,"920 S Olive St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90015
Dune Downtown,ChIJLd7-x8vHwoARDG33xVBVpZQ,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.6,257,"199 W Olympic Blvd, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90015
Mima's Mediterranean,ChIJGwEGOrXHwoARHAy8_2y9cM8,"['restaurant', 'point_of_interest', 'food', 'establishment']",,4.5,53,"628 St Vincent Ct, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
Fatima's Grill - DTLA,ChIJG8JQSB7HwoARJ2k7Djk2fmI,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.0,34,"109 E 9th St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90015
Falafelco Restaurant,ChIJJaRcJzrHwoARRirMxo0C7dE,"['restaurant', 'point_of_interest', 'food', 'establishment']",,5.0,1,"806 Flower St a, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90017
Cafe Emet,ChIJdclIUrXHwoAR5fEm4oP64Mk,"['restaurant', 'point_of_interest', 'food', 'establishment']",,5.0,2,"640 S Broadway, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
Dream Kabob House,ChIJ8Ym4UMvHwoARsexfwgrQ42o,"['restaurant', 'point_of_interest', 'food', 'establishment']",,4.5,122,"229 E 9th St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90015
Mediterranean Delight Downtown,ChIJo_WbZLXHwoARZeJGFEXqq4E,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.5,137,"726 S Hill St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
Sultan Chicken,ChIJeaZHzErGwoARc5OKmSXXd-8,"['meal_delivery', 'restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.5,203,"311 W 6th St, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90013
Shayan Express Restaurant,ChIJSzzm68zHwoARxBUMwfxQwv4,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,302,"945 Wall St Unit#6, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90015
Kabab and More,ChIJDZozB73HwoARl5oypZ1c6GM,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,9,"663 S Hill St M105, Los Angeles",Middle Eastern Restaurant,90014,34.0434783,-118.2519314,90014
Wild Living Foods,ChIJwfCk1crHwoARLRa9EWdHDws,"['restaurant', 'food', 'store', 'point_of_interest', 'establishment']",2.0,4.4,684,"760 Main St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
Beelman's,ChIJh-Xhn0rGwoARKY7X9WpT_Jg,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,702,"600 S Spring St, Los Angeles",Vegetarian Restaurant,90014,34.0434783,-118.2519314,90014
