,name,place_id,types,price_level,rating,user_ratings_total,vicinity,category,zip_code,latitude,longitude,zip_new
33,Corporation Food Hall,ChIJE3DWNDXGwoARI56PN36NZDE,"['cafe', 'restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,280.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
34,Funculo,ChIJE3DWNDXGwoARMHRPtEQ1o5k,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,105.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
35,BurgerShop,ChIJEyFAO0jHwoARvP5xTDhlK9A,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.7,187.0,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
36,Tacos Tu Madre,ChIJAaLWysrHwoARI_Rl5m211pM,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"724 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2519314,90014
38,Starbucks,ChIJY8qgEMXHwoARn3lrxs6HWDw,"['cafe', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",2.0,4.1,15.0,"760-762 South Broadway, Los Angeles",restaurant,90014,34.0434783,-118.2538091409999,90014
39,No Ghost Bears,ChIJS6VavDTGwoAR27Kh5RK9H-M,"['cafe', 'bakery', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",1.0,4.6,257.0,"808 South Spring Street, Los Angeles",restaurant,90014,34.0434783,-118.2538091409999,90014
40,Tacos Acapulco Comida Mexicana,ChIJydl_osrHwoAR1geWRVlYTiU,"['restaurant', 'food', 'point_of_interest', 'establishment']",,2.2,12.0,"732 1/2 South Broadway, Los Angeles",restaurant,90014,34.0434783,-118.2538091409999,90014
41,Basil & Cheese Cafe,ChIJDUAVMpHHwoARh5-1Aje1Em4,"['cafe', 'bakery', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",2.0,4.8,100.0,"757 Main Street, Los Angeles",restaurant,90014,34.0434783,-118.2538091409999,90014
42,Tierra Mia Coffee,ChIJNwAqUDXGwoARMnoNEYaxn0E,"['cafe', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']",1.0,4.5,720.0,"653 South Spring Street, Los Angeles",restaurant,90014,34.04415203338124,-118.25240083525,90014
43,Danny's Taco Truck,ChIJryB3bjjIwoARsQiUY46IEIQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",,2.8,21.0,"207 West 7th Street, Los Angeles",restaurant,90014,34.04415203338124,-118.25240083525,90014
44,Cali Fried Chicken,ChIJ-39XqcrHwoARwSkJjoiUFJM,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,United States,restaurant,90014,34.04415203338124,-118.25240083525,90014
45,Soup Bazaar,ChIJozp0uMvHwoARfLReiyxNY-0,"['meal_delivery', 'meal_takeaway', 'restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.0,11.0,"105 East 8th Street, Los Angeles",restaurant,90014,34.04280456661876,-118.25240083525,90014
46,Wild Living Foods,ChIJwfCk1crHwoARLRa9EWdHDws,"['restaurant', 'point_of_interest', 'store', 'food', 'establishment']",2.0,4.4,684.0,"760 Main Street, Los Angeles",restaurant,90014,34.04280456661876,-118.25240083525,90014
47,Picasso Pie Stone fire Pizza,ChIJM7r7Y2HHwoARX_2CcMkQrow,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.9,89.0,"105 East 8th Street, Los Angeles",restaurant,90014,34.04280456661876,-118.25240083525,90014
48,El Chinanteco Mexican Grill Restaurant,ChIJJRLc18rHwoARVzG28LZ1w6A,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.4,408.0,"800 Main Street, Los Angeles",restaurant,90014,34.04280456661876,-118.25240083525,90014
49,Uncle Paulie's Downtown,ChIJT4UWArfHwoARkP1a8TS9Q1Y,"['cafe', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,44.0,"820 South Spring Street, Los Angeles",restaurant,90014,34.04280456661876,-118.25333970574992,90014
50,Polanquito,ChIJc1dMFtDHwoARRdjFc0VFhDM,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,74.0,"840 South Spring Street, Los Angeles",restaurant,90014,34.04280456661876,-118.25333970574992,90014
51,Beelman's,ChIJh-Xhn0rGwoARKY7X9WpT_Jg,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,702.0,"600 South Spring Street, Los Angeles",restaurant,90014,34.04482576676248,-118.2509925257706,90014
52,Canna Cafe DTLA,ChIJQSPHe6rHwoARQhog1hQ8ttc,"['cafe', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,5.0,6.0,"600 South Spring Street UNIT 108, Los Angeles",restaurant,90014,34.04482576676248,-118.2509925257706,90014
53,L.A. Cafe.,ChIJqaggWjXGwoARPz2H_AnnkDo,"['cafe', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",2.0,4.3,2111.0,"639 South Spring Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25193140372949,90014
54,Takasan Japanese Bowls,ChIJr4rpVEjHwoARtHalwYMbonE,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"225 West 7th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25193140372949,90014
55,Cafe Emet,ChIJdclIUrXHwoAR5fEm4oP64Mk,"['restaurant', 'food', 'point_of_interest', 'establishment']",,5.0,2.0,"640 South Broadway, Los Angeles",restaurant,90014,34.04482576676248,-118.25193140372949,90014
56,Fork n' Film,ChIJ38I57OTHwoAR5XvwXXucuDg,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.2,5.0,"219 West 7th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25193140372949,90014
57,Anwar's Kitchen,ChIJscNxERvHwoARYKHUUyOyJQw,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.6,533.0,"217 East 8th Street, Los Angeles",restaurant,90014,34.042130833237515,-118.2509925332294,90014
58,Sonoratown,ChIJ45QjyjTGwoARVNFElqulM0U,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.5,2643.0,"208 East 8th Street, Los Angeles",restaurant,90014,34.042130833237515,-118.25193139627066,90014
59,Carl's Jr,ChIJ3SxJxo3HwoARxx1YIFbreSs,"['restaurant', 'point_of_interest', 'food', 'establishment']",1.0,3.9,13.0,"659 South Broadway # F1, Los Angeles",restaurant,90014,34.04482576676248,-118.2528702742294,90014
60,Clifton's Republic,ChIJA6IDVLXHwoAR8gTOFqwApzg,"['tourist_attraction', 'night_club', 'museum', 'bar', 'restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.4,1365.0,"648 South Broadway, Los Angeles",restaurant,90014,34.04482576676248,-118.2528702742294,90014
61,Arto's Deli,ChIJyVQvUbXHwoARpDazkEDdQ6E,"['cafe', 'meal_takeaway', 'restaurant', 'point_of_interest', 'store', 'food', 'establishment']",,4.8,31.0,"1887, 659 South Broadway # G104, Los Angeles",restaurant,90014,34.04482576676248,-118.2528702742294,90014
62,Juanita's Cafe,ChIJNf8_ZcHHwoARSQ3aLTRVHo0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,1.0,161.0,"715 South Broadway, Los Angeles",restaurant,90014,34.04482576676248,-118.2528702742294,90014
65,Joe's Pizza,ChIJa505oUrGwoARPhHA7Q6qo6Y,"['meal_takeaway', 'meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.1,455.0,"613 South Spring Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25052309052047,90014
66,Rhythm Room L.A.,ChIJTwsCo0rGwoARKKzn_4khivA,"['bar', 'night_club', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.6,625.0,"206 West 6th Street BSMT, Los Angeles",restaurant,90014,34.04549950014372,-118.25052309052047,90014
67,Starbucks,ChIJO63PnkrGwoAR8sfvjosZD4g,"['cafe', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.1,893.0,"603 South Spring Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25052309052047,90014
69,Tacos 1986,ChIJc1UAXfrHwoARkMC2iYyz8R8,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,704.0,"609 South Spring Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25052309052047,90014
70,Silverlake Ramen,ChIJG2O_ucPHwoARZfZvmH1bJI0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,3.9,258.0,"615 South Spring Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25052309052047,90014
72,Claudia's Cafe,ChIJKYe-okrGwoARm93YVndgEPc,"['restaurant', 'food', 'point_of_interest', 'establishment']",,3.0,10.0,"208 West 6th Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25146197593855,90014
73,D-Town Burger Bar,ChIJKfzcvErGwoARnQQ3_L6HqAk,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,650.0,"216 West 6th Street, Los Angeles",restaurant,90014,34.04549950014372,-118.25146197593855,90014
74,Artesano Tamaleria,ChIJ88KRT5THwoAR3RjWr6dvBUY,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,38.0,"819 Santee Street, Los Angeles",restaurant,90014,34.042130833237515,-118.25193139627063,90014
75,Broadway Deli & Grill,ChIJha9lzE3HwoARbam3bxLAMs0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,,,"659 South Broadway, Los Angeles",restaurant,90014,34.04549950014372,-118.25240084643848,90014
76,Pizza Italia,ChIJz3NTQ7XHwoARBCIO0GrBPHs,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,52.0,"311 West 7th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25380914472936,90014
77,Corleone Pizza,ChIJsWWXXLXHwoARmme1j5F84Fk,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,44.0,"310 West 7th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25380914472936,90014
78,tacos af,ChIJw6hVcgjHwoAR99bYcezL1j8,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.2,85.0,"312 West 7th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25380914472936,90014
79,Juanita's Restaurant,ChIJu6niXLXHwoARPXPQ196673g,"['restaurant', 'food', 'point_of_interest', 'establishment']",,1.7,47.0,"312 7th Street, Los Angeles",restaurant,90014,34.04482576676248,-118.25380914472936,90014
85,Frankly - Broadway,ChIJC8RnmzzHwoARv1nHvpkNj6c,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,,,"852 South Broadway B, Los Angeles",restaurant,90014,34.04280456661876,-118.25427857624987,90014
86,Krispy Rice - Broadway,ChIJ50gjSHrHwoARN6fxRy6u_Ec,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,2.2,10.0,"852 South Broadway Suite 100, Los Angeles",restaurant,90014,34.04280456661876,-118.25427857624987,90014
87,La Gente - Broadway,ChIJF3brggnHwoAR_0uXrN0HrQQ,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"852 South Broadway Suite A, Los Angeles",restaurant,90014,34.04280456661876,-118.25427857624987,90014
88,Kumi,ChIJi1ct0lrHwoARZ2vCIkEeY0o,"['restaurant', 'food', 'point_of_interest', 'establishment']",,2.0,3.0,"852 South Broadway, Los Angeles",restaurant,90014,34.04280456661876,-118.25427857624987,90014
89,Sam's Crispy Chicken,ChIJxVEwsqvHwoARNA4Tnnyx6Eo,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,2.2,18.0,"852 South Broadway, Los Angeles",restaurant,90014,34.04280456661876,-118.25427857624987,90014
90,Mediterranean Delight Downtown,ChIJo_WbZLXHwoARZeJGFEXqq4E,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.5,137.0,"726 South Hill Street, Los Angeles",restaurant,90014,34.04415203338124,-118.25427857624987,90014
91,Besthibachi,ChIJ3ZSAebXHwoARA1wWFO7sbes,"['restaurant', 'food', 'point_of_interest', 'establishment']",3.0,3.4,29.0,"730 South Hill Street, Los Angeles",restaurant,90014,34.04415203338124,-118.25427857624987,90014
92,Wow Bowl,ChIJR7Svb7XHwoARuEyW66eAFU0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.3,15.0,"712 South Hill Street, Los Angeles",restaurant,90014,34.04415203338124,-118.25427857624987,90014
93,Sevan Garden Kebab House,ChIJcwhTS7XHwoARhfAi1SrhEnM,"['meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.3,119.0,"621 South Broadway G, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
94,Tulip Cafe,ChIJuYBPSLXHwoARduWTLKnU3Qw,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.4,18.0,"628 Saint Vincent Court, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
95,J J Deli,ChIJxRk1R7XHwoARQgc2C-Lnus8,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.7,7.0,"640 South Hill Street # M25, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
96,Farid Restaurant,ChIJEXbnTbXHwoAR4MNqLrKw7YI,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,75.0,"635 South Broadway, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
97,Mima's Mediterranean,ChIJGwEGOrXHwoARHAy8_2y9cM8,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.5,53.0,"628 Saint Vincent Court, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
98,Garo's Deli,ChIJ_zkGTrXHwoARrJlP2bnsGqc,"['restaurant', 'food', 'point_of_interest', 'store', 'establishment']",,4.8,40.0,"659 Saint Vincent Court, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
99,Burritobreak,ChIJJ3vV_OfHwoARJQnYRljKW9c,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.8,58.0,"650 Saint Vincent Court, Los Angeles",restaurant,90014,34.045948655731216,-118.2527976468829,90014
100,Amandine Patisserie Cafe-DTLA,ChIJAQBAQbXHwoARB__0JunM87M,"['cafe', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.3,21.0,"650 South Hill Street k10, Los Angeles",restaurant,90014,34.045948655731216,-118.253881786994,90014
101,Kabab and More,ChIJDZozB73HwoARl5oypZ1c6GM,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.4,9.0,"663 South Hill Street M105, Los Angeles",restaurant,90014,34.045948655731216,-118.253881786994,90014
102,Salt N’ Peppa,ChIJVwzVO7XHwoARj6f1Cjc15FU,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.6,55.0,"632 South Hill Street, Los Angeles",restaurant,90014,34.045948655731216,-118.253881786994,90014
103,Angelini Alimentari DTLA,ChIJNc5POcvHwoAROAlzjE-G19o,"['cafe', 'restaurant', 'point_of_interest', 'food', 'establishment']",,,,"843 South Los Angeles Street, Los Angeles",restaurant,90014,34.042130833237515,-118.2528702667706,90014
106,Cj´s Fries,ChIJp0pHEcvHwoARYupwfLL45yA,"['restaurant', 'food', 'point_of_interest', 'establishment']",,,,"115 East 9th Street, Los Angeles",restaurant,90014,34.04168167765002,-118.2542059443299,90014
115,Pressed Juicery,ChIJRTHnRsvHwoARjEorYT3muZE,"['restaurant', 'point_of_interest', 'health', 'store', 'food', 'establishment']",2.0,4.6,44.0,"860 South Los Angeles Street, Los Angeles",restaurant,90014,34.041457099856274,-118.25333970947914,90014
116,Market Restaurant,ChIJPZO4RsvHwoARn1CUK-D72dA,"['meal_delivery', 'restaurant', 'point_of_interest', 'food', 'establishment']",1.0,4.3,40.0,"862 South Los Angeles Street, Los Angeles",restaurant,90014,34.041457099856274,-118.25333970947914,90014
117,Wow Bento & Roll,ChIJs09EbrXHwoAR28EeJc4c4cA,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.4,65.0,"710 South Hill Street, Los Angeles",restaurant,90014,34.04482576676248,-118.2547480301474,90014
118,Z falafel,ChIJm2DGK2_HwoAR3JaXs1in7W0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.7,231.0,"725 South Hill Street, Los Angeles",restaurant,90014,34.04482576676248,-118.2547480301474,90014
134,Broadway Grill,ChIJ_2fcsMPHwoARJzHrPNC6HzI,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,4.1,9.0,"227 West 6th Street, Los Angeles",restaurant,90014,34.04707154469995,-118.2520766810964,90014
136,DTLA Smoke Shop,ChIJ6xiuQODHwoARZAB6ZZVyMIg,"['convenience_store', 'meal_takeaway', 'store', 'restaurant', 'food', 'point_of_interest', 'establishment']",,3.6,76.0,"223 1/2 West 6th Street, Los Angeles",restaurant,90014,34.04707154469995,-118.2520766810964,90014
137,Sally's Snack Bar,ChIJ55Dtu0rGwoARKm45g8vlrzo,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.7,3.0,"228 West 6th Street, Los Angeles",restaurant,90014,34.04662238911246,-118.2515346009914,90014
138,Poppy + Rose,ChIJkzEreTPGwoARZNbfgT-c4Sw,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,4.3,1100.0,"765 Wall Street, Los Angeles",restaurant,90014,34.041457099856274,-118.250523105438,90014
139,Comida Mexicana,ChIJtfNcnjTGwoARWRAFUDlEiyc,"['restaurant', 'point_of_interest', 'food', 'establishment']",,,,"800 Maple Avenue #106, Los Angeles",restaurant,90014,34.041457099856274,-118.250523105438,90014
140,Taco House 3,ChIJwYUurTTGwoAR1L-skdTVCHY,"['restaurant', 'food', 'point_of_interest', 'establishment']",,4.7,51.0,"827 Santee Street, Los Angeles",restaurant,90014,34.041457099856274,-118.25146196102082,90014
141,Doña Inez Restaurant,ChIJJZtWUsvHwoARcXuO7aoZSYM,"['meal_delivery', 'restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.6,193.0,"847 Santee Street, Los Angeles",restaurant,90014,34.041457099856274,-118.25240082406208,90014
149,Rama Thai Cuisine,ChIJK4VVIrXHwoARrrsWzjUz8pk,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,4.1,63.0,"625 South Hill Street b69, Los Angeles",restaurant,90014,34.04617323352496,-118.25380916337718,90014
150,Rita’s Deluxe,ChIJE_E6WuDHwoARmKyXsNlUC2Y,"['restaurant', 'food', 'point_of_interest', 'establishment']",,3.7,3.0,"419 West 7th Street, Los Angeles",restaurant,90014,34.04617323352496,-118.25380916337718,90014
